file,tag,date,tabus,counts,resets,distance,cmax,time
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:11,50,50,5,5,4873,9.98
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:27,50,50,5,7,4817,15.81
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 03:11:46,50,50,5,9,4847,18.71
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:28,10,20,5,2,4979,1.77
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:30,10,30,5,2,5019,2.01
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:33,10,40,5,2,5049,2.78
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:37,10,50,5,2,4890,4.51
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:39,20,20,5,2,5032,1.89
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:42,20,30,5,2,5008,2.57
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:45,20,40,5,2,5067,3.48
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:50,20,50,5,2,5015,4.19
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:51,30,20,5,2,5037,1.61
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:55,30,30,5,2,5049,3.37
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:26:58,30,40,5,2,5019,3.42
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:03,30,50,5,2,4939,4.73
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:05,40,20,5,2,5002,1.64
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:07,40,30,5,2,4954,2.55
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:11,40,40,5,2,4997,3.20
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:15,40,50,5,2,4900,4.02
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:16,50,20,5,2,5031,1.55
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:19,50,30,5,2,4861,2.35
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:22,50,40,5,2,5088,2.98
30-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 12:27:27,50,50,5,2,5002,5.63
