file,tag,date,tabus,counts,resets,distance,cmax,time
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:16,50,50,5,5,4330,8.96
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:27,50,50,5,7,4203,10.82
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-18 19:03:43,50,50,5,9,4239,15.99
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:01,10,20,5,2,4419,1.17
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:03,10,30,5,2,4339,2.40
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:06,10,40,5,2,4330,2.76
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:09,10,50,5,2,4347,2.97
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:11,20,20,5,2,4359,1.42
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:12,20,30,5,2,4406,1.82
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:14,20,40,5,2,4363,1.92
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:19,20,50,5,2,4249,4.35
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:21,30,20,5,2,4318,1.88
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:23,30,30,5,2,4267,2.06
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:25,30,40,5,2,4287,2.34
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:27,30,50,5,2,4290,2.18
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:29,40,20,5,2,4346,1.07
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:30,40,30,5,2,4413,1.59
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:33,40,40,5,2,4348,2.38
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:36,40,50,5,2,4328,3.42
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:37,50,20,5,2,4349,1.12
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:39,50,30,5,2,4231,1.76
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:42,50,40,5,2,4243,3.10
10-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:57:46,50,50,5,2,4281,4.11
