file,tag,date,tabus,counts,resets,cmax,time
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:04,40,45,5,1799,10.21
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:12,43,20,5,1760,7.51
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:19,43,25,5,1807,6.74
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:29,43,30,5,1776,8.94
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:40,43,35,5,1783,10.57
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:48,43,40,5,1777,7.50
15-20-7,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:32:59,43,45,5,1799,10.70
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:11,5,10,3,1836,2.18
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:14,5,15,3,1803,2.79
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:18,5,20,3,1790,3.22
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:21,5,25,3,1822,3.29
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:25,5,30,3,1827,3.68
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:29,5,35,3,1800,4.04
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:35,5,40,3,1836,5.63
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:38,8,10,3,1795,2.74
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:41,8,15,3,1807,2.58
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:43,8,20,3,1836,2.45
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:52,8,25,3,1804,4.84
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:17:56,8,30,3,1807,4.25
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:02,8,35,3,1817,4.90
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:08,8,40,3,1805,5.92
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:11,11,10,3,1840,2.71
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:13,11,15,3,1846,2.37
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:17,11,20,3,1809,3.39
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:21,11,25,3,1785,3.84
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:24,11,30,3,1812,3.08
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:29,11,35,3,1784,4.97
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:35,11,40,3,1799,5.70
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:38,14,10,3,1807,2.30
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:41,14,15,3,1805,3.41
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:44,14,20,3,1818,2.75
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:50,14,25,3,1799,5.18
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:54,14,30,3,1795,4.00
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:18:59,14,35,3,1809,4.94
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:07,14,40,3,1807,7.34
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:10,17,10,3,1805,2.83
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:13,17,15,3,1808,2.84
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:17,17,20,3,1812,3.49
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:23,17,25,3,1792,5.86
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:26,17,30,3,1807,3.36
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:33,17,35,3,1768,6.02
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:38,17,40,3,1790,5.39
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:40,20,10,3,1835,1.81
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:42,20,15,3,1834,2.03
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:46,20,20,3,1817,2.94
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:50,20,25,3,1799,4.22
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:54,20,30,3,1819,3.86
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:19:58,20,35,3,1846,3.33
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:04,20,40,3,1792,5.86
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:06,23,10,3,1817,1.82
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:08,23,15,3,1845,2.14
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:11,23,20,3,1779,3.25
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:16,23,25,3,1804,4.24
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:21,23,30,3,1790,4.81
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:25,23,35,3,1789,4.17
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:32,23,40,3,1749,5.95
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:34,26,10,3,1798,2.22
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:36,26,15,3,1790,2.27
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:41,26,20,3,1787,4.49
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:44,26,25,3,1831,2.99
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:49,26,30,3,1817,4.10
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:20:54,26,35,3,1769,5.45
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:00,26,40,3,1804,5.32
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:02,29,10,3,1804,1.62
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:06,29,15,3,1799,3.80
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:09,29,20,3,1775,2.94
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:13,29,25,3,1799,4.04
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:18,29,30,3,1787,4.68
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:24,29,35,3,1761,5.44
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:30,29,40,3,1804,6.30
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:32,32,10,3,1807,1.97
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:35,32,15,3,1817,2.42
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:38,32,20,3,1811,3.34
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:43,32,25,3,1802,3.94
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:47,32,30,3,1772,3.98
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:52,32,35,3,1812,5.15
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:21:57,32,40,3,1809,4.94
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:00,35,10,3,1799,2.31
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:03,35,15,3,1804,2.43
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:06,35,20,3,1799,3.15
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:11,35,25,3,1799,4.73
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:15,35,30,3,1799,4.07
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:19,35,35,3,1817,4.03
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:23,35,40,3,1826,3.84
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:26,38,10,3,1790,2.67
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:29,38,15,3,1800,2.54
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:33,38,20,3,1790,3.68
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:37,38,25,3,1765,4.28
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:42,38,30,3,1793,4.11
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:46,38,35,3,1795,4.46
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:52,38,40,3,1814,5.37
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:05,10,20,5,1807,4.80
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:11,10,25,5,1815,5.98
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:18,10,30,5,1799,6.92
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:25,10,35,5,1798,6.64
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:33,10,40,5,1800,7.49
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:43,10,45,5,1775,9.33
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:48,13,20,5,1812,4.94
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:33:54,13,25,5,1805,5.89
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:00,13,30,5,1827,5.40
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:11,13,35,5,1771,10.06
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:22,13,40,5,1790,11.11
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:32,13,45,5,1783,9.64
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:39,16,20,5,1754,6.28
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:46,16,25,5,1805,7.09
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:34:55,16,30,5,1795,7.84
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:04,16,35,5,1799,8.56
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:12,16,40,5,1816,8.21
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:23,16,45,5,1750,10.32
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:27,19,20,5,1824,3.97
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:34,19,25,5,1804,6.21
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:41,19,30,5,1755,7.38
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:51,19,35,5,1799,9.39
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:35:59,19,40,5,1785,7.16
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:13,19,45,5,1748,13.24
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:18,22,20,5,1812,4.90
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:23,22,25,5,1804,4.84
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:29,22,30,5,1824,5.49
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:37,22,35,5,1808,7.87
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:46,22,40,5,1777,8.71
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:36:55,22,45,5,1789,8.61
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:00,25,20,5,1790,4.99
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:08,25,25,5,1800,7.11
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:15,25,30,5,1793,7.21
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:25,25,35,5,1772,9.54
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:35,25,40,5,1800,9.04
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:44,25,45,5,1748,8.39
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:49,28,20,5,1778,5.66
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:37:55,28,25,5,1809,5.54
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:03,28,30,5,1792,7.65
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:12,28,35,5,1807,8.77
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:21,28,40,5,1790,8.59
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:30,28,45,5,1799,8.06
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:35,31,20,5,1817,4.90
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:42,31,25,5,1799,6.48
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:38:48,31,30,5,1777,6.26
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:01,31,35,5,1754,12.04
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:11,31,40,5,1790,9.88
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:22,31,45,5,1797,10.54
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:28,34,20,5,1799,5.02
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:34,34,25,5,1799,5.51
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:43,34,30,5,1789,8.60
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:39:55,34,35,5,1791,12.26
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:04,34,40,5,1799,8.42
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:16,34,45,5,1795,11.36
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:21,37,20,5,1804,4.91
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:28,37,25,5,1789,6.00
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:35,37,30,5,1765,7.33
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:44,37,35,5,1799,8.08
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:40:52,37,40,5,1787,8.27
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:07,37,45,5,1769,13.59
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:12,40,20,5,1787,5.56
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:19,40,25,5,1790,5.95
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:27,40,30,5,1796,7.76
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:34,40,35,5,1799,6.99
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:45,40,40,5,1778,10.62
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:41:58,40,45,5,1771,12.10
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:04,43,20,5,1772,5.83
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:11,43,25,5,1807,6.40
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:18,43,30,5,1792,7.38
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:27,43,35,5,1789,8.26
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:36,43,40,5,1800,8.09
15-20-8,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:46,43,45,5,1788,10.26
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:54,5,10,3,1840,1.57
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:22:56,5,15,3,1807,2.47
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:00,5,20,3,1812,3.60
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:04,5,25,3,1837,3.32
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:08,5,30,3,1789,4.17
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:12,5,35,3,1846,3.82
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:17,5,40,3,1799,4.90
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:19,8,10,3,1851,1.90
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:23,8,15,3,1800,3.16
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:27,8,20,3,1789,4.00
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:30,8,25,3,1807,3.39
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:35,8,30,3,1765,4.57
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:39,8,35,3,1812,3.72
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:46,8,40,3,1790,6.60
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:49,11,10,3,1809,2.42
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:52,11,15,3,1807,2.83
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:56,11,20,3,1826,3.67
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:23:59,11,25,3,1812,3.42
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:05,11,30,3,1799,4.88
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:11,11,35,3,1776,6.18
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:17,11,40,3,1807,5.54
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:20,14,10,3,1784,2.42
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:24,14,15,3,1796,3.94
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:27,14,20,3,1817,3.27
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:31,14,25,3,1827,3.23
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:36,14,30,3,1790,4.67
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:42,14,35,3,1790,6.28
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:50,14,40,3,1799,7.61
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:52,17,10,3,1778,1.82
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:55,17,15,3,1798,2.71
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:24:59,17,20,3,1789,4.06
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:04,17,25,3,1809,4.64
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:09,17,30,3,1791,4.10
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:14,17,35,3,1799,5.16
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:22,17,40,3,1799,7.69
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:24,20,10,3,1851,1.62
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:27,20,15,3,1808,2.94
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:30,20,20,3,1822,2.86
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:35,20,25,3,1804,4.53
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:39,20,30,3,1761,4.17
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:45,20,35,3,1800,5.54
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:49,20,40,3,1820,3.98
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:51,23,10,3,1799,2.08
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:54,23,15,3,1827,2.54
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:25:57,23,20,3,1799,2.77
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:01,23,25,3,1799,3.68
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:06,23,30,3,1795,4.90
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:11,23,35,3,1789,5.26
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:16,23,40,3,1748,4.76
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:19,26,10,3,1839,2.52
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:22,26,15,3,1857,2.22
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:25,26,20,3,1834,3.42
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:30,26,25,3,1795,4.92
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:35,26,30,3,1790,4.70
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:40,26,35,3,1812,4.92
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:46,26,40,3,1803,5.32
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:47,29,10,3,1852,1.28
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:50,29,15,3,1777,2.73
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:55,29,20,3,1792,4.34
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:26:58,29,25,3,1809,3.46
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:04,29,30,3,1775,5.00
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:12,29,35,3,1804,7.91
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:16,29,40,3,1832,4.16
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:18,32,10,3,1807,1.57
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:21,32,15,3,1799,3.16
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:25,32,20,3,1792,3.27
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:28,32,25,3,1829,3.27
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:33,32,30,3,1790,4.74
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:38,32,35,3,1829,4.34
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:42,32,40,3,1807,4.37
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:45,35,10,3,1817,2.34
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:47,35,15,3,1812,2.26
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:52,35,20,3,1787,4.43
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:27:56,35,25,3,1798,3.70
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:01,35,30,3,1810,4.46
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:07,35,35,3,1790,6.44
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:14,35,40,3,1791,6.81
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:16,38,10,3,1832,1.74
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:19,38,15,3,1846,2.22
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:22,38,20,3,1807,3.60
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:26,38,25,3,1829,3.74
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:32,38,30,3,1782,5.50
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:37,38,35,3,1817,4.62
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 00:28:42,38,40,3,1799,4.66
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:51,10,20,5,1807,4.42
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:42:56,10,25,5,1821,4.91
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:43:03,10,30,5,1799,6.50
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:43:13,10,35,5,1793,9.69
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:43:22,10,40,5,1804,8.05
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:43:33,10,45,5,1798,10.54
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:43:37,13,20,5,1761,4.58
15-20-9,sta³a d³. tabulisty; move=erase+insert,2006-11-17 05:43:43,13,25,5,1761,5.75
