file,tag,date,tabus,counts,resets,distance,cmax,time
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:36:07,50,50,5,5,5383,16.31
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:36:31,50,50,5,7,5440,23.87
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 11:37:00,50,50,5,9,5440,28.64
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:14,10,20,5,2,5610,2.67
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:17,10,30,5,2,5587,3.13
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:20,10,40,5,2,5707,3.36
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:25,10,50,5,2,5710,4.99
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:28,20,20,5,2,5722,2.39
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:31,20,30,5,2,5683,2.82
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:35,20,40,5,2,5564,4.50
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:39,20,50,5,2,5658,3.88
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:42,30,20,5,2,5740,2.74
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:46,30,30,5,2,5539,4.32
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:51,30,40,5,2,5571,4.56
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:05:57,30,50,5,2,5541,6.37
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:00,40,20,5,2,5613,2.61
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:04,40,30,5,2,5504,4.24
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:08,40,40,5,2,5645,3.61
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:15,40,50,5,2,5573,6.48
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:17,50,20,5,2,5680,2.12
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:21,50,30,5,2,5682,3.89
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:25,50,40,5,2,5551,3.82
50-50-9,ograniczenie odl. zamiani i tabulist=set,2006-11-19 13:06:32,50,50,5,2,5534,7.70
